run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ipv4.arp,arpResolutionInitiated:count,title,"ARP initiated resolutions, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.nsRouter.ipv4.arp,arpReplySent:count,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ipv4.arp,arpReplySent:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ipv4.arp,arpReplySent:count,source,arpReplySent,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ipv4.arp,arpReplySent:count,title,"ARP replies sent, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.nsRouter.ipv4.arp,arpReplySent:sum(packetBytes),,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ipv4.arp,arpReplySent:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ipv4.arp,arpReplySent:sum(packetBytes),source,arpReplySent,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ipv4.arp,arpReplySent:sum(packetBytes),title,"ARP replies sent, sum(packetBytes)",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.nsRouter.ipv4.arp,arpRequestSent:count,,,81,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ipv4.arp,arpRequestSent:count,recordingmode,count,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ipv4.arp,arpRequestSent:count,source,arpRequestSent,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ipv4.arp,arpRequestSent:count,title,"ARP request sent, count",,,,,,,,,,,
General-0-20230403-14:18:40-342283,scalar,LoRaNetworkTest.nsRouter.ipv4.arp,arpRequestSent:sum(packetBytes),,,2268,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ipv4.arp,arpRequestSent:sum(packetBytes),recordingmode,sum(packetBytes),,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ipv4.arp,arpRequestSent:sum(packetBytes),source,arpRequestSent,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ipv4.arp,arpRequestSent:sum(packetBytes),title,"ARP request sent, sum(packetBytes)",,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.networkServer.ethg$o[0].channel,typename,,,"""inet.node.ethernet.Eth1G""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.networkServer.ethg$o[0].channel,disabled,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.networkServer.ethg$o[0].channel,disabled,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.networkServer.ethg$o[0].channel,delay,,,5e-08s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.networkServer.ethg$o[0].channel,delay,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.networkServer.ethg$o[0].channel,delay,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.networkServer.ethg$o[0].channel,datarate,,,1e+09bps,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.networkServer.ethg$o[0].channel,datarate,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.networkServer.ethg$o[0].channel,datarate,unit,bps,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.networkServer.ethg$o[0].channel,ber,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.networkServer.ethg$o[0].channel,ber,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.networkServer.ethg$o[0].channel,per,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.networkServer.ethg$o[0].channel,per,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.networkServer.ethg$o[0].channel,length,,,10m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.networkServer.ethg$o[0].channel,length,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ethg$o[0].channel,typename,,,"""inet.node.ethernet.Eth1G""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ethg$o[0].channel,disabled,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ethg$o[0].channel,disabled,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ethg$o[0].channel,delay,,,5e-08s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ethg$o[0].channel,delay,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ethg$o[0].channel,delay,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ethg$o[0].channel,datarate,,,1e+09bps,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ethg$o[0].channel,datarate,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ethg$o[0].channel,datarate,unit,bps,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ethg$o[0].channel,ber,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ethg$o[0].channel,ber,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ethg$o[0].channel,per,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ethg$o[0].channel,per,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.ethg$o[0].channel,length,,,10m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.ethg$o[0].channel,length,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.pppg$o[0].channel,typename,,,"""inet.node.ethernet.Eth1G""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.pppg$o[0].channel,disabled,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.pppg$o[0].channel,disabled,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.pppg$o[0].channel,delay,,,5e-08s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.pppg$o[0].channel,delay,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.pppg$o[0].channel,delay,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.pppg$o[0].channel,datarate,,,1e+09bps,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.pppg$o[0].channel,datarate,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.pppg$o[0].channel,datarate,unit,bps,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.pppg$o[0].channel,ber,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.pppg$o[0].channel,ber,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.pppg$o[0].channel,per,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.pppg$o[0].channel,per,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.nsRouter.pppg$o[0].channel,length,,,10m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.nsRouter.pppg$o[0].channel,length,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.pppg$o[0].channel,typename,,,"""inet.node.ethernet.Eth1G""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.pppg$o[0].channel,disabled,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[0].channel,disabled,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.pppg$o[0].channel,delay,,,5e-08s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[0].channel,delay,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[0].channel,delay,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.pppg$o[0].channel,datarate,,,1e+09bps,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[0].channel,datarate,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[0].channel,datarate,unit,bps,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.pppg$o[0].channel,ber,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[0].channel,ber,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.pppg$o[0].channel,per,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[0].channel,per,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.pppg$o[0].channel,length,,,10m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[0].channel,length,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.pppg$o[1].channel,typename,,,"""inet.node.ethernet.Eth1G""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.pppg$o[1].channel,disabled,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[1].channel,disabled,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.pppg$o[1].channel,delay,,,5e-08s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[1].channel,delay,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[1].channel,delay,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.pppg$o[1].channel,datarate,,,1e+09bps,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[1].channel,datarate,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[1].channel,datarate,unit,bps,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.pppg$o[1].channel,ber,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[1].channel,ber,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.pppg$o[1].channel,per,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[1].channel,per,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.internetCloud.pppg$o[1].channel,length,,,10m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.internetCloud.pppg$o[1].channel,length,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].pppg$o[0].channel,typename,,,"""inet.node.ethernet.Eth1G""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].pppg$o[0].channel,disabled,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].pppg$o[0].channel,disabled,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].pppg$o[0].channel,delay,,,5e-08s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].pppg$o[0].channel,delay,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].pppg$o[0].channel,delay,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].pppg$o[0].channel,datarate,,,1e+09bps,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].pppg$o[0].channel,datarate,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].pppg$o[0].channel,datarate,unit,bps,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].pppg$o[0].channel,ber,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].pppg$o[0].channel,ber,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].pppg$o[0].channel,per,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].pppg$o[0].channel,per,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].pppg$o[0].channel,length,,,10m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].pppg$o[0].channel,length,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ethg$o[0].channel,typename,,,"""inet.node.ethernet.Eth1G""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ethg$o[0].channel,disabled,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ethg$o[0].channel,disabled,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ethg$o[0].channel,delay,,,5e-08s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ethg$o[0].channel,delay,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ethg$o[0].channel,delay,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ethg$o[0].channel,datarate,,,1e+09bps,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ethg$o[0].channel,datarate,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ethg$o[0].channel,datarate,unit,bps,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ethg$o[0].channel,ber,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ethg$o[0].channel,ber,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ethg$o[0].channel,per,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ethg$o[0].channel,per,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.gwRouter[0].ethg$o[0].channel,length,,,10m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.gwRouter[0].ethg$o[0].channel,length,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaGW[0].ethg$o[0].channel,typename,,,"""inet.node.ethernet.Eth1G""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaGW[0].ethg$o[0].channel,disabled,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaGW[0].ethg$o[0].channel,disabled,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaGW[0].ethg$o[0].channel,delay,,,5e-08s,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaGW[0].ethg$o[0].channel,delay,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaGW[0].ethg$o[0].channel,delay,unit,s,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaGW[0].ethg$o[0].channel,datarate,,,1e+09bps,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaGW[0].ethg$o[0].channel,datarate,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaGW[0].ethg$o[0].channel,datarate,unit,bps,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaGW[0].ethg$o[0].channel,ber,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaGW[0].ethg$o[0].channel,ber,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaGW[0].ethg$o[0].channel,per,,,0,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaGW[0].ethg$o[0].channel,per,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaGW[0].ethg$o[0].channel,length,,,10m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaGW[0].ethg$o[0].channel,length,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].interfaceTable,typename,,,"""inet.networklayer.common.InterfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].interfaceTable,displayAddresses,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,typename,,,"""inet.mobility.static.StationaryMobility""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,subjectModule,,,"""^""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,coordinateSystemModule,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,displayStringTextFormat,,,"""p: %p\nv: %v""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,displayStringTextFormat,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,updateDisplayString,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,constraintAreaMinX,,,0m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,constraintAreaMinX,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,constraintAreaMinY,,,0m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,constraintAreaMinY,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,constraintAreaMinZ,,,0m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,constraintAreaMinZ,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,constraintAreaMaxX,,,1000m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,constraintAreaMaxX,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,constraintAreaMaxY,,,1000m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,constraintAreaMaxY,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,constraintAreaMaxZ,,,0m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,constraintAreaMaxZ,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,initialX,,,300m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,initialX,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,initialY,,,350m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,initialY,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,initialZ,,,0m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,initialZ,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,initialLatitude,,,nan deg,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,initialLatitude,unit,deg,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,initialLongitude,,,nan deg,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,initialLongitude,unit,deg,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,initialAltitude,,,0m,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,initialAltitude,unit,m,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,initialHeading,,,0deg,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,initialHeading,unit,deg,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,initialElevation,,,0deg,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,initialElevation,unit,deg,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,initialBank,,,0deg,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].mobility,initialBank,unit,deg,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,initFromDisplayString,,,false,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].mobility,updateFromDisplayString,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.radioIn.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac.upperLayerOut.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.upperLayerIn.channel,typename,,,"""ned.IdealChannel""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,typename,,,"""inet.queueing.queue.DropTailQueue""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,displayStringTextFormat,,,"""contains %p pk (%l) pushed %u\npulled %o removed %r dropped %d""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,packetCapacity,,,-1,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,dataCapacity,,,-1b,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,dataCapacity,unit,b,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,dropperClass,,,"""inet::queueing::PacketAtCollectionEndDropper""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,comparatorClass,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.queue,bufferModule,,,"""""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,typename,,,"""flora.LoRa.LoRaMac""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,interfaceTableModule,,,"""LoRaNetworkTest.loRaNodes[0].interfaceTable""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,radioModule,,,"""^.radio""",,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,address,,,"""0A-AA-00-00-00-01""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,address,mutable,,,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,fcsMode,,,"""declared""",,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,fcsMode,enum,"declared,computed",,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,useAck,,,true,,,,,,,,,,
General-0-20230403-14:18:40-342283,param,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,bitrate,,,250bps,,,,,,,,,,
General-0-20230403-14:18:40-342283,attr,LoRaNetworkTest.loRaNodes[0].LoRaNic.mac,bitrate,unit,bps,,,,,,,,,,,
